month,recurrent,msi,total,available
2025-01,7558,0,7558,28442
2025-02,7558,0,7558,28442
2025-03,7558,2000,9558,26442
2025-04,7558,2000,9558,26442
2025-05,7558,2000,9558,26442
2025-06,7558,2000,9558,26442
2025-07,7558,2000,9558,26442
2025-08,7558,2000,9558,26442
2025-09,7558,2487,10045,25955
2025-10,7558,9107,16665,19335
2025-11,7558,9107,16665,19335
2025-12,7558,10157,17715,18285
2026-01,7558,7013,14571,21429
2026-02,7558,9929.5,17487.5,18512.5
2026-03,7558,6879.5,14437.5,21562.5
2026-04,7558,6185.5,13743.5,22256.5
2026-05,7558,6185.5,13743.5,22256.5
2026-06,7558,6185.5,13743.5,22256.5
2026-07,7558,5836.5,13394.5,22605.5
2026-08,7558,5836.5,13394.5,22605.5
2026-09,7558,5349.5,12907.5,23092.5
2026-10,7558,3649.5,11207.5,24792.5
2026-11,7558,3649.5,11207.5,24792.5
2026-12,7558,3649.5,11207.5,24792.5
